Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
i8,Europe,White,Petrol,Automatic,4.9,108815,931,Low,10
M5,North America,Red,Hybrid,Manual,4.7,44369,716,Low,2
X5,Asia,Blue,Petrol,Automatic,1.7,103245,293,Low,14
M3,Middle East,Black,Petrol,Automatic,4.5,29803,8643,High,8
X3,Asia,Silver,Diesel,Manual,2.4,113028,1332,Low,4
i3,Middle East,Black,Diesel,Automatic,3.8,139321,6191,Low,0
M5,Africa,Grey,Hybrid,Automatic,3.8,125829,4885,Low,5
i3,Africa,Black,Hybrid,Manual,1.8,13967,938,Low,6
3 Series,Africa,White,Diesel,Manual,2.8,122298,8515,High,11
7 Series,Africa,Silver,Diesel,Automatic,1.8,142463,2393,Low,4
M3,North America,Black,Hybrid,Automatic,4.9,179916,8004,High,10
M5,Asia,Black,Diesel,Manual,2.0,148673,8766,High,8
i8,Africa,White,Petrol,Manual,1.7,13217,1456,Low,5
X1,Europe,Red,Electric,Automatic,1.6,142787,3582,Low,4
X5,North America,Black,Hybrid,Automatic,1.8,88469,1061,Low,7
7 Series,Middle East,Grey,Electric,Automatic,4.8,185517,1756,Low,5
X6,Middle East,Silver,Petrol,Automatic,3.4,113817,2828,Low,3
M5,South America,Black,Hybrid,Manual,4.9,57511,5138,Low,13
M5,Europe,Blue,Electric,Automatic,4.0,52357,1317,Low,14
7 Series,Middle East,White,Diesel,Manual,1.6,51622,4891,Low,12
i3,Middle East,White,Hybrid,Automatic,3.3,108058,692,Low,2
M5,South America,White,Petrol,Manual,3.3,130904,9445,High,0
5 Series,Africa,Blue,Electric,Manual,2.6,191082,4078,Low,12
M5,Europe,Red,Hybrid,Automatic,3.3,67366,8385,High,1
5 Series,Europe,Blue,Hybrid,Automatic,1.7,12596,3485,Low,3
7 Series,North America,Grey,Petrol,Manual,2.3,45793,7658,High,12
i3,North America,Silver,Hybrid,Manual,3.7,70038,2694,Low,7
X5,Middle East,Silver,Hybrid,Automatic,3.2,111130,3591,Low,4
5 Series,Middle East,Red,Petrol,Manual,1.9,179718,2738,Low,13
X5,Asia,Silver,Petrol,Automatic,2.0,195557,7942,High,9
i8,South America,Black,Diesel,Manual,3.4,42232,9210,High,2
i3,Europe,Black,Petrol,Manual,2.6,149860,2359,Low,12
M3,Europe,Blue,Petrol,Manual,2.4,87790,8947,High,11
X1,Africa,White,Diesel,Automatic,2.7,79649,1728,Low,14
i8,Africa,Red,Hybrid,Automatic,3.9,65799,8530,High,6
i8,Asia,Silver,Diesel,Automatic,4.8,190435,6520,Low,7
i3,Europe,Silver,Hybrid,Manual,4.6,42292,2389,Low,0
M5,Europe,White,Hybrid,Automatic,4.5,174166,547,Low,3
M3,Asia,Grey,Diesel,Manual,4.4,64075,3617,Low,13
5 Series,Africa,Black,Diesel,Automatic,4.7,31460,5068,Low,4
7 Series,Europe,Blue,Hybrid,Manual,4.1,31370,1979,Low,0
X5,South America,Blue,Hybrid,Automatic,1.6,170388,4733,Low,6
i3,Asia,Blue,Electric,Automatic,3.4,192429,517,Low,6
7 Series,South America,Red,Diesel,Automatic,2.3,182327,7716,High,5
X1,North America,Black,Hybrid,Automatic,1.8,144803,6522,Low,5
X5,Africa,Black,Petrol,Automatic,3.4,41674,4055,Low,8
X3,Middle East,Red,Hybrid,Automatic,2.0,32283,6875,Low,4
i3,South America,White,Electric,Manual,3.1,12567,2602,Low,13
X6,Asia,Red,Hybrid,Automatic,1.9,16024,7027,High,2
X3,Asia,Grey,Electric,Automatic,3.0,134030,8639,High,4
5 Series,Middle East,Blue,Petrol,Manual,2.9,43120,9022,High,3
X1,North America,Blue,Hybrid,Manual,2.3,64502,8236,High,12
3 Series,South America,Grey,Electric,Automatic,2.9,84423,7909,High,10
X1,Europe,Blue,Diesel,Automatic,2.4,159377,2510,Low,3
M3,Africa,Red,Petrol,Manual,2.2,15363,2536,Low,1
5 Series,South America,Black,Hybrid,Automatic,4.6,170843,1414,Low,1
M5,Asia,Grey,Diesel,Manual,3.8,32454,6239,Low,4
3 Series,North America,Blue,Petrol,Automatic,2.9,66942,5503,Low,8
i8,Middle East,Black,Electric,Manual,3.5,35401,3279,Low,10
X6,South America,Red,Electric,Manual,2.1,31774,1813,Low,10
M3,South America,Red,Petrol,Automatic,3.8,163032,7836,High,3
5 Series,North America,Red,Diesel,Manual,3.2,58745,3218,Low,8
X6,Europe,White,Diesel,Automatic,2.9,19833,8044,High,13
X5,Asia,Black,Electric,Manual,1.7,56633,5737,Low,2
7 Series,Africa,Grey,Electric,Automatic,2.3,42369,707,Low,1
i8,Africa,Blue,Hybrid,Manual,3.5,45575,9800,High,0
7 Series,South America,Blue,Hybrid,Automatic,3.3,40718,7717,High,4
X3,Asia,Silver,Electric,Manual,3.9,185419,4587,Low,2
M3,North America,White,Diesel,Manual,2.7,72140,7506,High,3
7 Series,Asia,Silver,Petrol,Manual,1.7,16761,7820,High,6
i8,North America,Silver,Diesel,Manual,2.8,138083,7554,High,13
3 Series,Asia,Black,Diesel,Manual,2.4,191415,8340,High,7
7 Series,Europe,White,Hybrid,Automatic,4.8,110286,3875,Low,14
5 Series,Middle East,Grey,Petrol,Manual,2.8,18612,5398,Low,9
X6,Europe,Grey,Petrol,Manual,3.0,50614,9275,High,2
X3,North America,Red,Diesel,Automatic,4.2,99963,9002,High,1
7 Series,Asia,White,Diesel,Automatic,2.0,184232,8077,High,14
X5,Europe,White,Electric,Manual,2.3,103604,9912,High,5
X3,Africa,White,Hybrid,Automatic,4.9,199260,1815,Low,9
i3,South America,Black,Petrol,Automatic,4.6,102481,1640,Low,3
X3,Europe,Grey,Electric,Automatic,1.6,196500,3066,Low,2
M3,North America,Red,Petrol,Manual,4.3,199669,5223,Low,11
7 Series,South America,Blue,Petrol,Automatic,2.4,124331,4077,Low,5
X6,South America,Blue,Hybrid,Automatic,3.0,29353,1480,Low,11
X6,South America,White,Petrol,Automatic,3.6,12020,5850,Low,8
i3,Europe,Grey,Petrol,Manual,2.6,7335,6130,Low,6
i3,South America,Black,Petrol,Manual,4.2,147596,7037,High,2
X3,Middle East,White,Hybrid,Manual,2.3,9699,3475,Low,9
X5,Europe,Blue,Electric,Automatic,1.9,74309,8882,High,8
i3,Middle East,Grey,Hybrid,Automatic,3.9,173381,8766,High,3
i8,Asia,Grey,Hybrid,Automatic,4.9,126845,5565,Low,5
M5,Middle East,Blue,Diesel,Automatic,4.4,182176,5078,Low,11
M5,North America,White,Hybrid,Manual,2.7,46455,956,Low,0
M3,Europe,Grey,Petrol,Automatic,2.8,105510,9382,High,0
i8,Europe,Blue,Diesel,Manual,1.9,12524,7221,High,0
3 Series,South America,Silver,Petrol,Manual,2.3,173753,1077,Low,8
X6,South America,Red,Hybrid,Manual,4.6,181482,2174,Low,2
X1,North America,Black,Hybrid,Manual,2.7,38347,2004,Low,12
M5,North America,Black,Electric,Manual,4.1,132962,3818,Low,0
i3,Middle East,Silver,Hybrid,Automatic,4.7,161632,8137,High,13
M3,Africa,Grey,Petrol,Manual,1.9,145413,9709,High,2
5 Series,Europe,Black,Diesel,Automatic,2.5,116859,9334,High,13
X5,Europe,Red,Diesel,Automatic,4.8,180098,4703,Low,8
X5,Europe,Red,Hybrid,Manual,1.5,30781,8937,High,1
i3,Africa,Grey,Electric,Automatic,1.6,17296,8570,High,2
M5,Europe,Silver,Electric,Automatic,2.2,20777,8973,High,5
X1,Asia,Grey,Diesel,Automatic,4.7,103305,2935,Low,5
i8,Africa,Blue,Petrol,Automatic,1.8,83723,6207,Low,11
X1,Middle East,Red,Hybrid,Automatic,4.9,191487,3151,Low,10
i3,Europe,Silver,Electric,Manual,3.9,164364,642,Low,3
i3,North America,White,Electric,Automatic,1.7,1512,7123,High,5
X6,Europe,Blue,Diesel,Automatic,4.1,165875,4480,Low,9
7 Series,South America,Silver,Diesel,Automatic,4.2,172681,6013,Low,12
7 Series,Africa,White,Hybrid,Automatic,3.3,37545,5308,Low,4
7 Series,Asia,Black,Petrol,Automatic,1.5,128771,5339,Low,11
7 Series,Middle East,Silver,Diesel,Manual,3.6,126603,7167,High,12
X1,South America,Red,Hybrid,Manual,3.3,69961,7424,High,13
M5,North America,Silver,Electric,Automatic,4.9,194914,3651,Low,7
X1,Africa,Grey,Hybrid,Automatic,1.7,73088,281,Low,6
X6,Africa,Blue,Hybrid,Manual,4.2,169279,1734,Low,7
i8,Middle East,Blue,Hybrid,Automatic,3.5,189706,4634,Low,9
X6,Africa,Blue,Petrol,Manual,3.3,43019,8311,High,2
X5,South America,Silver,Diesel,Manual,3.5,114208,1496,Low,10
X5,South America,Black,Electric,Automatic,3.5,33135,7040,High,5
X6,Africa,Blue,Petrol,Manual,4.0,101090,539,Low,0
5 Series,Africa,White,Hybrid,Manual,2.7,169277,5482,Low,8
X6,Middle East,Grey,Petrol,Automatic,4.8,65964,8236,High,0
i8,North America,Silver,Electric,Manual,2.9,13713,5381,Low,7
X1,Asia,Red,Hybrid,Manual,3.5,82107,6643,Low,3
M3,Europe,Blue,Electric,Manual,3.0,49212,744,Low,0
X5,Africa,Black,Petrol,Manual,3.7,154245,6408,Low,12
7 Series,Europe,Grey,Diesel,Automatic,4.5,112834,6138,Low,6
i8,Middle East,Grey,Diesel,Manual,1.6,86259,8329,High,8
7 Series,South America,White,Diesel,Manual,3.3,133242,7762,High,7
M3,South America,White,Petrol,Automatic,4.7,167977,7549,High,6
3 Series,Africa,Blue,Diesel,Manual,4.0,145778,4623,Low,3
5 Series,South America,Silver,Electric,Automatic,2.1,88588,2383,Low,5
X1,North America,White,Petrol,Automatic,4.4,132983,9462,High,6
3 Series,Africa,Blue,Petrol,Automatic,1.5,114044,3676,Low,1
3 Series,Europe,Grey,Electric,Manual,4.9,144047,6827,Low,13
i8,Europe,Black,Petrol,Automatic,4.4,193467,8445,High,6
X1,South America,Silver,Hybrid,Automatic,3.0,188544,6330,Low,2
i8,Middle East,Red,Petrol,Automatic,2.2,176454,4275,Low,4
X6,North America,White,Hybrid,Automatic,2.2,102123,5336,Low,5
i8,Africa,Grey,Electric,Automatic,1.8,53703,1896,Low,4
X3,South America,Grey,Petrol,Automatic,4.0,158723,6249,Low,12
M5,Europe,White,Diesel,Automatic,3.5,79638,1850,Low,14
i8,Africa,Silver,Hybrid,Automatic,4.8,103574,9473,High,12
X5,North America,Black,Electric,Automatic,3.4,127086,9532,High,5
M3,Europe,Red,Petrol,Manual,2.6,123685,6552,Low,12
7 Series,Middle East,Silver,Hybrid,Manual,2.9,28464,6523,Low,13
X5,Africa,Grey,Diesel,Automatic,3.1,13371,4284,Low,8
X5,Middle East,Grey,Petrol,Manual,2.5,76566,1582,Low,12
7 Series,North America,Red,Electric,Manual,2.2,104255,9297,High,13
3 Series,Middle East,Silver,Electric,Manual,3.6,190714,8947,High,4
X6,North America,Silver,Hybrid,Manual,1.5,95771,590,Low,6
i8,Europe,Black,Diesel,Manual,4.5,158464,2652,Low,2
X6,Africa,Grey,Hybrid,Automatic,1.5,125379,5312,Low,12
M5,South America,Red,Hybrid,Manual,3.5,171702,3285,Low,11
7 Series,North America,Silver,Diesel,Automatic,4.9,159104,5340,Low,6
i3,Asia,Silver,Electric,Manual,3.5,18038,6939,Low,8
X6,North America,Black,Hybrid,Manual,3.3,162037,2632,Low,12
X5,Asia,White,Hybrid,Automatic,3.3,93660,169,Low,12
X5,Asia,Silver,Petrol,Manual,3.9,3772,8807,High,10
3 Series,Middle East,Blue,Hybrid,Automatic,2.3,72078,330,Low,2
M5,Africa,Blue,Diesel,Automatic,1.8,63367,411,Low,0
M5,South America,White,Diesel,Manual,3.8,49467,4028,Low,5
7 Series,North America,Black,Electric,Manual,2.5,23959,3791,Low,8
i8,North America,Blue,Electric,Automatic,4.7,189662,7389,High,1
7 Series,North America,Red,Petrol,Automatic,1.7,128802,9606,High,1
M5,Europe,Grey,Diesel,Automatic,3.4,93757,2849,Low,10
3 Series,North America,Black,Electric,Automatic,4.6,85815,4373,Low,7
M5,South America,Silver,Diesel,Manual,2.3,170086,6952,Low,5
M5,Africa,Silver,Electric,Automatic,3.1,199111,1859,Low,7
i8,Asia,White,Petrol,Automatic,4.7,22209,8686,High,12
7 Series,South America,White,Petrol,Automatic,4.7,35335,2460,Low,3
X3,Asia,Blue,Diesel,Automatic,2.1,49034,8208,High,4
X1,Asia,Red,Electric,Automatic,4.2,45934,1048,Low,13
M5,Europe,Silver,Electric,Manual,4.4,131796,8574,High,10
i8,Europe,Red,Hybrid,Manual,4.7,97268,2817,Low,14
3 Series,Middle East,White,Petrol,Automatic,4.5,198142,9037,High,8
X3,Asia,Grey,Petrol,Manual,2.6,63742,8742,High,9
i3,Africa,Red,Hybrid,Manual,3.0,136040,5498,Low,5
X3,Europe,Red,Petrol,Automatic,2.1,77714,1067,Low,5
7 Series,North America,White,Diesel,Manual,2.7,72258,499,Low,7
X3,Middle East,Grey,Electric,Automatic,3.8,98269,6309,Low,8
5 Series,Africa,Red,Electric,Automatic,4.3,114604,2160,Low,12
M5,Middle East,Black,Diesel,Manual,3.6,157105,5206,Low,8
i3,Africa,Grey,Petrol,Manual,4.9,85251,4572,Low,13
i8,South America,Grey,Electric,Automatic,3.2,129044,6482,Low,14
M5,North America,White,Electric,Automatic,2.8,109313,3807,Low,6
3 Series,Middle East,Grey,Electric,Automatic,1.6,103277,1812,Low,10
X1,North America,Black,Electric,Automatic,1.7,107454,3930,Low,10
M5,South America,Grey,Petrol,Manual,4.8,48495,7362,High,3
5 Series,Middle East,Grey,Petrol,Automatic,3.3,45371,1299,Low,6
i8,North America,Black,Petrol,Automatic,2.0,98117,4669,Low,6
X6,Asia,Black,Petrol,Manual,1.5,85191,2183,Low,5
i8,Asia,White,Petrol,Manual,4.2,187494,824,Low,4
X5,North America,Black,Diesel,Automatic,3.1,194974,5746,Low,4
M5,Middle East,Black,Hybrid,Automatic,2.1,173289,2883,Low,13
3 Series,South America,Silver,Hybrid,Automatic,3.9,53317,1431,Low,1
3 Series,Asia,Grey,Petrol,Automatic,3.0,95530,5498,Low,13
X1,Middle East,White,Electric,Manual,3.7,116749,9634,High,12
X5,North America,Blue,Electric,Automatic,4.8,63704,9903,High,10
M3,Middle East,White,Hybrid,Manual,2.9,162609,904,Low,3
X1,North America,Black,Petrol,Manual,4.6,89729,791,Low,8
X3,Middle East,Blue,Hybrid,Manual,3.9,175504,6658,Low,3
X6,Africa,Silver,Electric,Manual,4.9,113467,1065,Low,14
X6,Europe,Blue,Hybrid,Manual,2.6,44088,7550,High,2
M5,Middle East,Blue,Electric,Automatic,4.6,193715,357,Low,14
i3,Middle East,Blue,Hybrid,Manual,1.7,96396,5990,Low,8
i3,Europe,Black,Diesel,Manual,3.3,90618,1672,Low,14
X6,Europe,White,Petrol,Automatic,2.7,93015,9693,High,13
7 Series,Asia,White,Hybrid,Manual,2.8,9412,3349,Low,11
X6,Asia,Blue,Petrol,Manual,3.5,53600,3816,Low,2
i3,Europe,White,Hybrid,Automatic,3.6,184760,7023,High,2
X5,Europe,Blue,Electric,Automatic,2.5,159267,1636,Low,3
7 Series,South America,Red,Petrol,Manual,2.0,170843,7266,High,13
i3,Europe,Blue,Hybrid,Automatic,2.6,194275,8637,High,9
X6,Asia,Black,Diesel,Manual,2.7,17137,4351,Low,8
X6,North America,Red,Diesel,Automatic,4.7,159859,8244,High,14
M5,Europe,White,Petrol,Manual,2.4,123245,9934,High,12
M5,Africa,White,Electric,Manual,4.3,168184,2725,Low,12
i8,South America,Grey,Hybrid,Manual,3.7,63911,7114,High,11
7 Series,North America,Grey,Diesel,Automatic,4.5,76789,7947,High,4
X3,Middle East,Black,Diesel,Manual,2.5,128059,564,Low,7
M5,Asia,Grey,Electric,Manual,2.1,189693,3136,Low,12
3 Series,North America,Blue,Hybrid,Automatic,3.0,153238,8299,High,11
X3,Europe,Black,Electric,Automatic,2.9,155675,6796,Low,6
X5,Middle East,Red,Diesel,Manual,3.3,102731,6914,Low,10
5 Series,North America,White,Hybrid,Manual,2.4,96432,1373,Low,5
i3,Asia,Blue,Diesel,Automatic,4.1,190059,233,Low,12
3 Series,Middle East,White,Electric,Automatic,2.2,126268,3652,Low,2
7 Series,South America,Red,Electric,Automatic,4.6,84157,6780,Low,0
7 Series,North America,White,Electric,Manual,1.9,15734,1107,Low,11
M3,North America,Red,Diesel,Manual,3.0,147283,8968,High,7
3 Series,Asia,Red,Diesel,Automatic,4.0,126595,6425,Low,10
i3,South America,Blue,Diesel,Manual,2.2,185900,9117,High,9
X5,South America,Red,Electric,Automatic,2.6,61758,1174,Low,8
X1,Middle East,White,Hybrid,Manual,2.5,7522,6616,Low,14
7 Series,Asia,Grey,Hybrid,Automatic,1.8,3499,5843,Low,7
X3,South America,Blue,Electric,Automatic,4.8,97850,9250,High,10
X5,Middle East,White,Electric,Manual,3.8,32151,6838,Low,9
i3,Asia,Blue,Diesel,Manual,3.4,156215,324,Low,10
X5,Africa,Black,Electric,Manual,3.5,166082,1289,Low,0
7 Series,South America,Red,Diesel,Manual,4.0,17418,8846,High,13
7 Series,North America,Red,Electric,Manual,2.7,162600,1680,Low,14
i8,Africa,Red,Petrol,Automatic,1.7,155099,1561,Low,1
X6,South America,Black,Diesel,Manual,2.0,112794,3390,Low,13
7 Series,Middle East,Grey,Petrol,Manual,1.6,97809,7452,High,12
i3,Middle East,Blue,Electric,Automatic,3.8,123996,8306,High,13
7 Series,Africa,Silver,Electric,Automatic,3.3,20848,6768,Low,6
3 Series,South America,Red,Electric,Automatic,4.0,111580,4222,Low,12
X6,Africa,Silver,Petrol,Manual,3.6,152120,2024,Low,7
X6,Middle East,Blue,Diesel,Automatic,3.1,31501,3259,Low,4
X1,North America,Black,Petrol,Automatic,3.9,142034,4999,Low,5
X3,Asia,Grey,Electric,Automatic,2.9,169019,5644,Low,11
i8,Europe,Black,Petrol,Manual,2.1,39755,2766,Low,10
M3,South America,Red,Hybrid,Automatic,4.9,106459,5029,Low,13
7 Series,Middle East,Silver,Hybrid,Manual,2.2,134987,1242,Low,8
X5,Asia,Grey,Diesel,Manual,1.9,38584,7871,High,1
i3,Middle East,Grey,Diesel,Automatic,1.8,97359,1898,Low,1
X3,Middle East,Grey,Diesel,Automatic,2.7,118112,3977,Low,0
M5,South America,Black,Hybrid,Automatic,3.0,106427,379,Low,4
M3,Middle East,Red,Hybrid,Manual,3.7,70735,2542,Low,13
X5,North America,Black,Hybrid,Automatic,2.0,56151,5569,Low,9
X6,North America,Blue,Petrol,Manual,3.2,172529,8958,High,13
X1,North America,Blue,Electric,Manual,4.0,36346,6767,Low,11
X6,Middle East,White,Diesel,Manual,2.1,119161,1138,Low,7
X1,Asia,Silver,Diesel,Automatic,4.5,183507,9076,High,13
i8,Middle East,White,Petrol,Manual,4.4,18944,7705,High,8
M5,Middle East,Red,Hybrid,Manual,3.9,59161,4325,Low,11
5 Series,Middle East,Red,Electric,Automatic,3.4,193500,4153,Low,9
M3,North America,White,Hybrid,Automatic,4.0,196530,2504,Low,13
M3,Asia,Grey,Electric,Manual,4.7,156057,9191,High,3
M5,North America,Black,Electric,Manual,4.5,145524,549,Low,6
X6,Asia,Blue,Electric,Manual,1.9,93924,2198,Low,6
X1,Asia,Black,Hybrid,Manual,2.5,44418,2296,Low,8
7 Series,South America,White,Petrol,Automatic,1.6,132565,3263,Low,3
X3,North America,Grey,Electric,Automatic,4.5,50797,6839,Low,9
X5,South America,Black,Diesel,Automatic,4.5,22109,3937,Low,1
X1,Africa,Grey,Diesel,Manual,4.2,123333,5964,Low,7
M3,Africa,Silver,Petrol,Manual,1.9,14754,8951,High,14
M3,North America,Black,Electric,Manual,4.9,76018,2983,Low,11
X1,Middle East,White,Electric,Manual,2.6,144953,7902,High,11
i8,Africa,Grey,Hybrid,Manual,3.7,377,421,Low,11
3 Series,Asia,White,Hybrid,Automatic,2.2,14327,1244,Low,10
5 Series,North America,Grey,Hybrid,Manual,2.8,15545,1359,Low,5
i8,Middle East,Red,Petrol,Automatic,2.7,97113,4245,Low,12
3 Series,South America,Blue,Hybrid,Manual,2.4,195728,5320,Low,0
X1,Asia,Silver,Hybrid,Automatic,4.8,130567,8156,High,9
5 Series,Middle East,White,Petrol,Manual,2.1,170180,1742,Low,3
7 Series,North America,Silver,Petrol,Manual,3.9,37372,4547,Low,1
i3,Africa,White,Diesel,Manual,3.5,104190,4852,Low,3
7 Series,South America,Red,Diesel,Automatic,3.8,9272,2954,Low,12
M3,South America,Blue,Hybrid,Automatic,3.5,159719,2133,Low,11
3 Series,Europe,Black,Electric,Automatic,1.9,62030,2612,Low,11
M5,Africa,Red,Electric,Automatic,1.6,119686,6250,Low,9
X1,South America,White,Diesel,Manual,1.7,2041,1480,Low,11
3 Series,Asia,White,Petrol,Manual,1.8,60268,8406,High,13
i3,North America,Red,Hybrid,Manual,4.3,167779,5275,Low,8
i3,Asia,Silver,Petrol,Automatic,3.0,10696,4005,Low,10
X6,Middle East,Black,Petrol,Manual,3.4,92464,1539,Low,5
X6,Europe,Grey,Electric,Automatic,4.0,82648,4304,Low,3
X6,South America,White,Petrol,Automatic,4.0,86566,3498,Low,6
i3,South America,Blue,Hybrid,Manual,3.7,144140,8228,High,11
3 Series,North America,Red,Electric,Automatic,4.3,60548,6645,Low,13
X3,Asia,White,Diesel,Manual,3.0,95438,4935,Low,1
3 Series,Europe,White,Hybrid,Manual,1.6,132747,8313,High,14
X6,South America,Silver,Diesel,Manual,3.2,195726,5648,Low,10
X3,Middle East,White,Petrol,Automatic,2.9,170702,6457,Low,14
X5,Europe,Blue,Hybrid,Manual,4.7,126643,5718,Low,8
X1,Europe,Grey,Electric,Automatic,2.8,60318,5187,Low,14
X5,Middle East,Black,Petrol,Automatic,4.3,92895,1988,Low,14
3 Series,Europe,White,Hybrid,Automatic,2.5,181734,8803,High,11
i8,Middle East,Red,Diesel,Automatic,1.7,55294,4975,Low,4
i8,North America,Grey,Hybrid,Automatic,4.6,117586,3421,Low,13
X5,Middle East,Grey,Petrol,Automatic,2.8,99278,3547,Low,7
5 Series,South America,Blue,Hybrid,Automatic,4.9,40121,405,Low,4
5 Series,North America,Red,Hybrid,Manual,1.8,32680,852,Low,3
5 Series,Asia,Silver,Hybrid,Manual,3.3,112434,4448,Low,4
7 Series,Asia,Black,Diesel,Manual,4.7,190402,8864,High,8
X6,South America,Grey,Petrol,Automatic,2.8,107639,731,Low,14
X3,Middle East,Red,Petrol,Automatic,4.2,112729,910,Low,3
i8,North America,Black,Petrol,Automatic,1.6,47624,6829,Low,14
5 Series,Africa,Grey,Hybrid,Manual,4.9,87757,5657,Low,0
7 Series,Asia,Grey,Diesel,Automatic,4.2,164453,3414,Low,10
M3,Asia,Red,Hybrid,Automatic,1.9,43829,9643,High,4
5 Series,Middle East,Black,Electric,Manual,2.5,114129,3734,Low,10
3 Series,North America,Red,Hybrid,Automatic,4.9,71639,2623,Low,1
X6,Asia,Black,Hybrid,Manual,4.2,123299,4836,Low,11
7 Series,South America,Grey,Electric,Automatic,2.0,87131,2021,Low,3
7 Series,Europe,Silver,Hybrid,Automatic,2.3,192422,4159,Low,8
7 Series,Asia,Red,Diesel,Automatic,4.8,165808,3328,Low,12
3 Series,North America,Black,Electric,Automatic,2.6,128666,1729,Low,2
i8,Europe,White,Petrol,Manual,3.0,22751,2778,Low,8
M5,Middle East,Blue,Petrol,Manual,2.3,42860,4686,Low,1
3 Series,Africa,Silver,Electric,Automatic,1.5,90298,5225,Low,9
7 Series,Africa,Red,Hybrid,Manual,3.6,157989,2451,Low,3
X5,North America,Blue,Electric,Automatic,4.2,101260,9632,High,13
M3,North America,Blue,Petrol,Automatic,4.7,76065,5862,Low,9
X5,Africa,Red,Diesel,Automatic,1.6,165347,661,Low,9
5 Series,Asia,Grey,Hybrid,Manual,3.9,112818,1916,Low,12
i3,Middle East,Blue,Petrol,Manual,2.7,104003,2388,Low,11
X1,Europe,Blue,Hybrid,Manual,2.1,9921,5934,Low,4
X1,Asia,Black,Diesel,Manual,2.4,70404,1119,Low,4
X1,North America,Red,Hybrid,Automatic,3.6,6634,8656,High,3
X3,Africa,Grey,Hybrid,Automatic,3.2,77314,9941,High,11
X6,Asia,Black,Electric,Manual,4.1,77254,3619,Low,2
X6,South America,Silver,Hybrid,Manual,3.0,152262,3914,Low,1
3 Series,South America,White,Diesel,Manual,4.8,136737,5476,Low,13
X5,Middle East,Blue,Diesel,Manual,1.6,14113,7303,High,8
X5,South America,Blue,Hybrid,Automatic,4.4,160779,392,Low,13
3 Series,Middle East,Black,Diesel,Automatic,2.3,81218,7395,High,7
3 Series,Africa,Red,Hybrid,Automatic,2.1,134388,3357,Low,11
3 Series,South America,Silver,Diesel,Automatic,4.7,9785,983,Low,9
3 Series,South America,Grey,Hybrid,Automatic,2.1,37246,5726,Low,3
7 Series,North America,Silver,Diesel,Manual,4.8,110964,1786,Low,8
5 Series,Middle East,Red,Hybrid,Manual,2.6,185995,8897,High,3
X3,Europe,Black,Hybrid,Manual,4.0,103694,979,Low,11
i3,Asia,Grey,Diesel,Automatic,2.7,165895,6620,Low,5
M3,Middle East,Black,Electric,Manual,2.7,52427,9329,High,2
X3,North America,Red,Electric,Automatic,4.2,34400,8932,High,7
i8,Middle East,Blue,Petrol,Manual,2.6,117789,5617,Low,6
5 Series,North America,Blue,Electric,Manual,4.9,116637,611,Low,4
X5,Europe,Grey,Electric,Manual,2.6,87248,8057,High,12
7 Series,South America,White,Diesel,Manual,3.7,72585,7157,High,11
X3,Asia,Silver,Diesel,Automatic,3.3,41678,9034,High,0
M5,Africa,Grey,Hybrid,Manual,4.0,28495,9333,High,13
i8,South America,Grey,Diesel,Automatic,4.9,79380,3250,Low,3
7 Series,Asia,Red,Petrol,Manual,3.9,193617,8516,High,0
X5,Asia,Red,Electric,Automatic,2.9,170776,4370,Low,3
M5,Europe,Silver,Diesel,Automatic,4.5,74477,582,Low,11
X3,North America,Red,Hybrid,Manual,3.2,108817,1254,Low,3
X1,South America,Grey,Diesel,Automatic,2.7,9863,5979,Low,2
M5,Europe,White,Electric,Automatic,3.2,116833,1456,Low,2
i3,South America,Red,Hybrid,Automatic,3.0,55766,769,Low,3
i8,South America,Grey,Diesel,Automatic,4.7,193767,5054,Low,8
X5,Middle East,Black,Diesel,Automatic,3.9,166342,1940,Low,12
7 Series,Africa,Blue,Electric,Automatic,4.3,121859,650,Low,2
7 Series,Asia,Silver,Petrol,Manual,3.9,198294,7659,High,8
X5,Middle East,White,Electric,Manual,1.6,74975,7688,High,13
i8,North America,Grey,Hybrid,Manual,2.6,31024,5935,Low,13
i3,Africa,Silver,Electric,Automatic,4.0,62796,2119,Low,6
i8,Asia,Blue,Petrol,Manual,3.3,93748,4137,Low,2
i8,Middle East,Red,Electric,Automatic,4.2,55103,8346,High,3
3 Series,Africa,Blue,Electric,Manual,4.3,56413,1389,Low,14
7 Series,Africa,Grey,Hybrid,Automatic,4.5,14610,9697,High,2
M5,Africa,Red,Petrol,Automatic,3.9,159886,1094,Low,3
X3,South America,Red,Electric,Automatic,4.0,48218,2257,Low,12
7 Series,Asia,White,Electric,Automatic,1.9,78072,6200,Low,6
i3,Asia,Blue,Diesel,Manual,2.7,52711,817,Low,11
X6,Africa,Grey,Diesel,Manual,2.7,75903,8456,High,11
3 Series,Middle East,Silver,Electric,Automatic,2.6,95078,2598,Low,7
M3,South America,Black,Hybrid,Automatic,3.5,133783,3166,Low,10
3 Series,Middle East,White,Diesel,Manual,2.9,84993,9447,High,8
M5,Asia,Silver,Hybrid,Automatic,2.5,62672,8639,High,14
M3,North America,Black,Hybrid,Manual,2.0,88803,2937,Low,14
X3,Africa,Blue,Hybrid,Automatic,2.7,54110,1867,Low,0
